77760000,1.17685,1.17693,1.17682,1.17686,20,1.17713,1.17722,1.17712,1.17716,20
77820000,1.17688,1.17688,1.17670,1.17670,40,1.17719,1.17719,1.17699,1.17700,40
77880000,1.17677,1.17677,1.17677,1.17677,1,1.17706,1.17706,1.17706,1.17706,1
78000000,1.17676,1.17682,1.17671,1.17682,11,1.17703,1.17710,1.17699,1.17709,11
78060000,1.17680,1.17686,1.17680,1.17680,15,1.17712,1.17715,1.17706,1.17706,15
78120000,1.17683,1.17693,1.17681,1.17688,36,1.17708,1.17720,1.17708,1.17710,36
78180000,1.17694,1.17709,1.17691,1.17709,53,1.17719,1.17739,1.17712,1.17739,53
78240000,1.17703,1.17709,1.17696,1.17701,22,1.17733,1.17736,1.17726,1.17726,22
78300000,1.17702,1.17718,1.17695,1.17713,23,1.17725,1.17756,1.17720,1.17746,23
78360000,1.17708,1.17724,1.17708,1.17718,26,1.17745,1.17754,1.17745,1.17749,26
78420000,1.17719,1.17722,1.17717,1.17717,9,1.17748,1.17753,1.17745,1.17745,9
78480000,1.17710,1.17715,1.17709,1.17715,3,1.17738,1.17745,1.17738,1.17745,3
78540000,1.17714,1.17721,1.17708,1.17708,6,1.17742,1.17750,1.17735,1.17735,6
78600000,1.17709,1.17710,1.17705,1.17709,15,1.17734,1.17738,1.17730,1.17731,15
78660000,1.17706,1.17723,1.17706,1.17708,13,1.17730,1.17749,1.17730,1.17736,13
78720000,1.17709,1.17709,1.17707,1.17707,2,1.17736,1.17736,1.17736,1.17736,2
78780000,1.17707,1.17714,1.17705,1.17713,9,1.17735,1.17739,1.17734,1.17739,9
78840000,1.17715,1.17719,1.17713,1.17719,5,1.17739,1.17745,1.17739,1.17745,5
78900000,1.17717,1.17717,1.17717,1.17717,1,1.17742,1.17742,1.17742,1.17742,1
78960000,1.17716,1.17716,1.17701,1.17713,17,1.17739,1.17741,1.17729,1.17741,17
79020000,1.17714,1.17714,1.17708,1.17708,5,1.17740,1.17745,1.17739,1.17739,5
79080000,1.17710,1.17710,1.17697,1.17700,9,1.17742,1.17742,1.17731,1.17732,9
79140000,1.17697,1.17714,1.17689,1.17696,43,1.17729,1.17742,1.17724,1.17729,43
79200000,1.17700,1.17708,1.17690,1.17696,32,1.17729,1.17738,1.17711,1.17717,32
79260000,1.17698,1.17701,1.17668,1.17674,146,1.17718,1.17722,1.17691,1.17696,146
79320000,1.17675,1.17679,1.17665,1.17679,39,1.17695,1.17701,1.17688,1.17701,39
79380000,1.17679,1.17682,1.17672,1.17675,43,1.17699,1.17704,1.17693,1.17697,43
79440000,1.17674,1.17696,1.17674,1.17690,78,1.17697,1.17717,1.17697,1.17712,78
79500000,1.17690,1.17709,1.17689,1.17704,65,1.17710,1.17731,1.17708,1.17726,65
79560000,1.17707,1.17707,1.17695,1.17698,28,1.17726,1.17726,1.17718,1.17719,28
79620000,1.17698,1.17702,1.17696,1.17698,29,1.17720,1.17720,1.17716,1.17718,29
79680000,1.17696,1.17711,1.17692,1.17703,26,1.17716,1.17731,1.17713,1.17723,26
79740000,1.17697,1.17702,1.17696,1.17699,21,1.17718,1.17719,1.17716,1.17718,21
79800000,1.17697,1.17717,1.17696,1.17713,51,1.17717,1.17738,1.17715,1.17733,51
79860000,1.17718,1.17731,1.17716,1.17727,51,1.17739,1.17756,1.17736,1.17749,51
79920000,1.17727,1.17736,1.17721,1.17736,21,1.17746,1.17758,1.17742,1.17758,21
79980000,1.17735,1.17741,1.17721,1.17724,35,1.17756,1.17763,1.17741,1.17744,35
80040000,1.17722,1.17722,1.17714,1.17714,8,1.17742,1.17742,1.17733,1.17733,8
80100000,1.17712,1.17712,1.17701,1.17701,9,1.17732,1.17732,1.17718,1.17719,9
80160000,1.17702,1.17702,1.17692,1.17699,33,1.17718,1.17719,1.17709,1.17716,33
80220000,1.17697,1.17702,1.17696,1.17696,8,1.17714,1.17720,1.17713,1.17713,8
80280000,1.17692,1.17694,1.17685,1.17689,42,1.17708,1.17714,1.17704,1.17707,42
80340000,1.17688,1.17698,1.17688,1.17698,19,1.17708,1.17718,1.17708,1.17718,19
80400000,1.17699,1.17699,1.17680,1.17685,36,1.17718,1.17718,1.17699,1.17704,36
80460000,1.17686,1.17698,1.17684,1.17698,8,1.17703,1.17717,1.17703,1.17716,8
80520000,1.17696,1.17696,1.17668,1.17672,99,1.17714,1.17714,1.17686,1.17689,99
80580000,1.17670,1.17674,1.17659,1.17660,45,1.17688,1.17693,1.17678,1.17678,45
80640000,1.17662,1.17670,1.17656,1.17663,49,1.17679,1.17689,1.17673,1.17682,49
80700000,1.17660,1.17661,1.17654,1.17661,15,1.17679,1.17679,1.17673,1.17679,15
80820000,1.17659,1.17667,1.17653,1.17667,50,1.17677,1.17686,1.17670,1.17686,50
80880000,1.17662,1.17677,1.17661,1.17667,39,1.17681,1.17694,1.17679,1.17687,39
80940000,1.17665,1.17666,1.17652,1.17666,57,1.17685,1.17685,1.17670,1.17682,57
81000000,1.17666,1.17682,1.17665,1.17681,24,1.17684,1.17699,1.17684,1.17699,24
81060000,1.17681,1.17690,1.17681,1.17685,16,1.17701,1.17710,1.17701,1.17706,16
81120000,1.17692,1.17697,1.17689,1.17691,28,1.17709,1.17714,1.17707,1.17708,28
81180000,1.17686,1.17688,1.17677,1.17683,29,1.17704,1.17705,1.17696,1.17699,29
81240000,1.17687,1.17693,1.17684,1.17693,19,1.17704,1.17710,1.17703,1.17710,19
81300000,1.17694,1.17707,1.17694,1.17699,21,1.17712,1.17726,1.17712,1.17716,21
81360000,1.17700,1.17700,1.17692,1.17695,15,1.17715,1.17716,1.17710,1.17711,15
81420000,1.17698,1.17707,1.17698,1.17706,12,1.17714,1.17724,1.17714,1.17722,12
81480000,1.17706,1.17707,1.17693,1.17694,45,1.17724,1.17725,1.17710,1.17713,45
81540000,1.17695,1.17703,1.17694,1.17703,21,1.17712,1.17718,1.17712,1.17718,21
81600000,1.17699,1.17705,1.17698,1.17700,11,1.17719,1.17722,1.17716,1.17716,11
81660000,1.17697,1.17697,1.17687,1.17690,14,1.17713,1.17713,1.17705,1.17707,14
81720000,1.17692,1.17694,1.17689,1.17694,20,1.17709,1.17711,1.17706,1.17709,20
81780000,1.17693,1.17694,1.17675,1.17677,49,1.17710,1.17711,1.17693,1.17693,49
81840000,1.17677,1.17690,1.17669,1.17671,64,1.17694,1.17708,1.17688,1.17689,64
81900000,1.17673,1.17674,1.17667,1.17668,18,1.17689,1.17690,1.17685,1.17685,18
81960000,1.17672,1.17676,1.17664,1.17676,44,1.17691,1.17694,1.17683,1.17694,44
82020000,1.17674,1.17675,1.17657,1.17665,49,1.17692,1.17693,1.17675,1.17682,49
82080000,1.17664,1.17677,1.17661,1.17676,66,1.17682,1.17694,1.17677,1.17692,66
82140000,1.17676,1.17676,1.17657,1.17670,47,1.17691,1.17693,1.17674,1.17688,47
82200000,1.17672,1.17672,1.17669,1.17672,17,1.17688,1.17689,1.17686,1.17689,17
82260000,1.17673,1.17673,1.17659,1.17661,35,1.17688,1.17689,1.17676,1.17676,35
82320000,1.17664,1.17671,1.17661,1.17667,43,1.17679,1.17690,1.17678,1.17685,43
82380000,1.17662,1.17668,1.17649,1.17653,106,1.17681,1.17687,1.17666,1.17671,106
82440000,1.17653,1.17653,1.17635,1.17640,53,1.17669,1.17671,1.17653,1.17655,53
82500000,1.17640,1.17645,1.17636,1.17641,36,1.17658,1.17662,1.17652,1.17656,36
82560000,1.17645,1.17646,1.17636,1.17638,51,1.17662,1.17663,1.17653,1.17656,51
82620000,1.17636,1.17636,1.17633,1.17636,4,1.17655,1.17655,1.17650,1.17654,4
82680000,1.17634,1.17639,1.17631,1.17631,36,1.17652,1.17656,1.17648,1.17649,36
82740000,1.17631,1.17632,1.17604,1.17613,109,1.17647,1.17649,1.17622,1.17630,109
82800000,1.17613,1.17625,1.17613,1.17621,35,1.17632,1.17643,1.17632,1.17636,35
82860000,1.17621,1.17624,1.17621,1.17624,3,1.17639,1.17642,1.17639,1.17642,3
82920000,1.17629,1.17645,1.17629,1.17644,51,1.17647,1.17662,1.17647,1.17659,51
82980000,1.17643,1.17646,1.17638,1.17642,22,1.17661,1.17663,1.17655,1.17657,22
83040000,1.17646,1.17646,1.17627,1.17630,19,1.17662,1.17662,1.17642,1.17646,19
83100000,1.17635,1.17639,1.17628,1.17630,12,1.17651,1.17654,1.17644,1.17644,12
83160000,1.17633,1.17633,1.17627,1.17629,11,1.17647,1.17647,1.17642,1.17643,11
83220000,1.17628,1.17632,1.17627,1.17632,11,1.17644,1.17646,1.17642,1.17646,11
83340000,1.17633,1.17642,1.17626,1.17633,30,1.17648,1.17659,1.17641,1.17648,30
83400000,1.17631,1.17638,1.17631,1.17635,18,1.17646,1.17656,1.17646,1.17650,18
83460000,1.17633,1.17639,1.17631,1.17638,17,1.17648,1.17655,1.17646,1.17655,17
83520000,1.17638,1.17639,1.17622,1.17623,30,1.17654,1.17654,1.17638,1.17638,30
83580000,1.17620,1.17620,1.17615,1.17618,18,1.17635,1.17635,1.17630,1.17634,18
83640000,1.17619,1.17635,1.17618,1.17632,20,1.17634,1.17651,1.17634,1.17648,20
83700000,1.17630,1.17639,1.17630,1.17632,12,1.17646,1.17656,1.17646,1.17647,12
83820000,1.17627,1.17627,1.17624,1.17625,13,1.17643,1.17643,1.17639,1.17639,13
83880000,1.17624,1.17625,1.17624,1.17625,12,1.17640,1.17640,1.17639,1.17639,12
83940000,1.17624,1.17629,1.17620,1.17627,15,1.17639,1.17645,1.17635,1.17642,15
84000000,1.17627,1.17627,1.17624,1.17624,2,1.17641,1.17641,1.17638,1.17638,2
84060000,1.17623,1.17626,1.17623,1.17626,4,1.17637,1.17640,1.17637,1.17640,4
84120000,1.17626,1.17631,1.17625,1.17627,13,1.17641,1.17645,1.17639,1.17642,13
84180000,1.17628,1.17631,1.17624,1.17624,16,1.17644,1.17647,1.17638,1.17638,16
84240000,1.17625,1.17628,1.17620,1.17623,20,1.17639,1.17644,1.17634,1.17636,20
84300000,1.17626,1.17631,1.17625,1.17630,16,1.17640,1.17646,1.17639,1.17646,16
84360000,1.17631,1.17632,1.17629,1.17629,17,1.17646,1.17646,1.17642,1.17642,17
84420000,1.17623,1.17623,1.17623,1.17623,1,1.17639,1.17639,1.17639,1.17639,1
84480000,1.17625,1.17625,1.17623,1.17625,3,1.17640,1.17640,1.17640,1.17640,3
84540000,1.17624,1.17636,1.17624,1.17629,24,1.17640,1.17651,1.17639,1.17643,24
84600000,1.17628,1.17632,1.17627,1.17632,18,1.17645,1.17648,1.17643,1.17648,18
84660000,1.17632,1.17633,1.17627,1.17627,9,1.17646,1.17647,1.17644,1.17644,9
84720000,1.17627,1.17627,1.17617,1.17617,7,1.17641,1.17641,1.17631,1.17631,7
84780000,1.17614,1.17614,1.17579,1.17580,118,1.17631,1.17631,1.17595,1.17596,118
84840000,1.17579,1.17585,1.17575,1.17576,141,1.17594,1.17602,1.17591,1.17593,141
84900000,1.17576,1.17578,1.17566,1.17567,100,1.17594,1.17595,1.17583,1.17584,100
84960000,1.17569,1.17578,1.17567,1.17571,115,1.17585,1.17595,1.17583,1.17586,115
85020000,1.17573,1.17576,1.17569,1.17574,88,1.17588,1.17591,1.17584,1.17590,88
85080000,1.17573,1.17577,1.17559,1.17559,31,1.17588,1.17593,1.17575,1.17575,31
85140000,1.17555,1.17564,1.17549,1.17560,35,1.17570,1.17581,1.17564,1.17575,35
85200000,1.17565,1.17575,1.17556,1.17572,35,1.17580,1.17591,1.17572,1.17587,35
85260000,1.17570,1.17570,1.17564,1.17566,21,1.17586,1.17586,1.17579,1.17581,21
85320000,1.17564,1.17564,1.17556,1.17560,6,1.17580,1.17580,1.17572,1.17576,6
85380000,1.17558,1.17563,1.17549,1.17555,41,1.17574,1.17579,1.17564,1.17570,41
85440000,1.17556,1.17556,1.17549,1.17554,8,1.17572,1.17572,1.17566,1.17571,8
85500000,1.17556,1.17569,1.17556,1.17563,24,1.17572,1.17584,1.17572,1.17577,24
85560000,1.17562,1.17562,1.17549,1.17549,21,1.17576,1.17576,1.17564,1.17565,21
85620000,1.17551,1.17551,1.17548,1.17550,7,1.17566,1.17566,1.17563,1.17564,7
85680000,1.17548,1.17548,1.17535,1.17535,18,1.17563,1.17563,1.17550,1.17550,18
85740000,1.17534,1.17537,1.17520,1.17524,40,1.17548,1.17553,1.17536,1.17538,40
85800000,1.17528,1.17534,1.17528,1.17533,18,1.17544,1.17549,1.17543,1.17549,18
85860000,1.17531,1.17531,1.17521,1.17528,26,1.17547,1.17547,1.17535,1.17544,26
85920000,1.17530,1.17533,1.17529,1.17529,6,1.17545,1.17548,1.17544,1.17544,6
85980000,1.17528,1.17532,1.17519,1.17521,27,1.17542,1.17549,1.17536,1.17537,27
86040000,1.17519,1.17524,1.17508,1.17520,67,1.17535,1.17538,1.17524,1.17535,67
86100000,1.17519,1.17529,1.17519,1.17522,85,1.17535,1.17545,1.17535,1.17536,85
86160000,1.17522,1.17528,1.17518,1.17519,71,1.17537,1.17543,1.17534,1.17534,71
86220000,1.17516,1.17527,1.17514,1.17522,65,1.17532,1.17542,1.17530,1.17536,65
86280000,1.17526,1.17534,1.17516,1.17530,76,1.17542,1.17569,1.17536,1.17546,76
86340000,1.17535,1.17542,1.17527,1.17542,55,1.17550,1.17558,1.17544,1.17557,55
